county_key,year,week_num,TAVG_mean,TMIN_min,PRCP_total,RH_mean,DEWP_mean,sin_week,cos_week,in_wnv_season,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,tmax_mean,wind_mean,gdd_cumul8,TAVG_mean_lag2,TAVG_std,TAVG_mean_lag1,RH_mean_lag4,TAVG_mean_lag4,DEWP_mean_lag1,TAVG_roll4,predicted_cases
Maricopa_AZ,2025,31,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.5680647467311556,-0.8229838658936565,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.04
Maricopa_AZ,2025,32,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.663122658240795,-0.7485107481711013,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,33,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.7485107481711011,-0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.06
Maricopa_AZ,2025,34,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.8229838658936564,-0.5680647467311559,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,35,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.8854560256532096,-0.4647231720437691,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.05
Maricopa_AZ,2025,36,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.9350162426854147,-0.3546048870425359,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.06
Maricopa_AZ,2025,37,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.970941817426052,-0.23931566428755774,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.06
Maricopa_AZ,2025,38,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.992708874098054,-0.12053668025532356,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.07
Maricopa_AZ,2025,39,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-1.0,-1.8369701987210297e-16,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,40,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.992708874098054,0.12053668025532321,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,41,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.9709418174260521,0.23931566428755738,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,42,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.9350162426854148,0.35460488704253557,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
Maricopa_AZ,2025,43,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.8854560256532101,0.464723172043768,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
Maricopa_AZ,2025,44,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.8229838658936571,0.5680647467311548,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,45,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.7485107481711011,0.6631226582407952,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,46,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.6631226582407955,0.7485107481711007,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.08
Maricopa_AZ,2025,47,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.5680647467311559,0.8229838658936564,1,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
Maricopa_AZ,2025,48,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.46472317204376834,0.88545602565321,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
Maricopa_AZ,2025,49,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.35460488704253595,0.9350162426854147,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
Maricopa_AZ,2025,50,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.2393156642875578,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
Maricopa_AZ,2025,51,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,-0.12053668025532363,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
Maricopa_AZ,2025,52,25.467796610169493,1.7,0.31639344262295077,26.23587570621469,2.6595628415300543,6.432490598706546e-16,1.0,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,13,20,1,13,0,0.65,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.467796610169493,25.467796610169493,25.467796610169493,25.467796610169493,0.07909836065573769,0.07909836065573769,0.07909836065573769,0.07909836065573769,26.23587570621469,26.23587570621469,26.23587570621469,26.23587570621469,15.467796610169493,15.467796610169493,15.467796610169493,15.467796610169493,30.467796610169493,10,123.74237288135595,0,0,0,0,0,0,0,1.09
