pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,dewp_mean,tmax_mean,wind_mean,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,week_sin,week_cos,peak_season,week_num,new_human,year,y_pred
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.23931566428755743,-0.9709418174260521,1,28,0.0,2025,0.00012576067791102282
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.3546048870425356,-0.9350162426854148,1,29,0.0,2025,0.00012576067791102282
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.46472317204376806,-0.8854560256532101,1,30,0.0,2025,0.0033278221607319996
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.5680647467311556,-0.8229838658936565,1,31,0.0,2025,0.013516706224996003
1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.663122658240795,-0.7485107481711013,1,32,0.0,2025,0.00825480146309124
1.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.7485107481711011,-0.6631226582407952,1,33,0.0,2025,0.0022548014630912406
0.0,1.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8229838658936564,-0.5680647467311559,1,34,0.0,2025,0.004365912574202352
0.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8854560256532096,-0.4647231720437691,1,35,0.0,2025,0.004391886600176378
0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.9350162426854147,-0.3546048870425359,1,36,0.0,2025,0.015280775489065267
0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.970941817426052,-0.23931566428755774,1,37,0.0,2025,0.015270249173275793
0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.992708874098054,-0.12053668025532357,1,38,0.0,2025,0.02421961626188339
0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-1.0,-1.8369701987210297e-16,0,39,0.0,2025,0.02635294959521672
1.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.992708874098054,0.1205366802553232,0,40,0.0,2025,0.024251874326399515
0.0,1.0,0.0,0.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.9709418174260521,0.23931566428755738,0,41,0.0,2025,0.013302507237791923
0.0,0.0,1.0,0.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.9350162426854148,0.35460488704253557,0,42,0.0,2025,0.013424144664692507
0.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.8854560256532101,0.464723172043768,0,43,0.0,2025,0.002313033553581396
0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.822983865893657,0.5680647467311548,0,44,0.0,2025,0.002313033553581396
0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.7485107481711011,0.6631226582407952,0,45,0.0,2025,0.002313033553581396
0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.6631226582407955,0.7485107481711007,0,46,0.0,2025,0.002313033553581396
0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.5680647467311559,0.8229838658936564,0,47,0.0,2025,0.002979700220248062
1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.4647231720437684,0.88545602565321,0,48,0.0,2025,0.0004472787410180726
0.0,1.0,0.0,0.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.35460488704253595,0.9350162426854147,0,49,0.0,2025,0.0004472787410180726
0.0,0.0,1.0,0.0,1.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.2393156642875578,0.970941817426052,0,50,0.0,2025,0.0004228342965736282
0.0,0.0,0.0,1.0,1.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,-0.12053668025532363,0.992708874098054,0,51,0.0,2025,0.0004228342965736282
0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,6.432490598706546e-16,1.0,0,52,0.0,2025,0.0004228342965736282
0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.12053668025532314,0.992708874098054,0,53,0.0,2025,0.0004228342965736282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12.5,11.253571428571428,12.357142857142858,11.0,18.200000000000003,51.5,2.9,0.0,59.342857142857156,58.17142857142857,57.871428571428574,52.41428571428571,5.321428571428571,6.557142857142857,2.7785714285714285,1.2357142857142858,10.385714285714286,18.257142857142856,3.0714285714285716,4.5026,53.7338,1.8435,9.1343,0.2328,74352.0,13.8,2603816.0,-999.0,11.4828,0.12053668025532314,0.992708874098054,0,53,0.0,2026,0.0002649591714483982
