county_key,year,week_num,TAVG_mean,TAVG_std,TMAX_max,TMIN_min,PRCP_sum,PRCP_max,WIND_mean,DEWP_mean,RH_mean,temp_range,sin_week,cos_week,in_wnv_season,TAVG_mean_lag1,PRCP_sum_lag1,RH_mean_lag1,DEWP_mean_lag1,WIND_mean_lag1,TAVG_mean_lag2,PRCP_sum_lag2,RH_mean_lag2,DEWP_mean_lag2,WIND_mean_lag2,TAVG_mean_lag4,PRCP_sum_lag4,RH_mean_lag4,DEWP_mean_lag4,WIND_mean_lag4,TAVG_roll4,PRCP_cumul4,gdd_cumul8,total_pop,median_hh_income,housing_units,pop_65_plus,pct_65_plus,poverty_rate,land_area_sqmi,pop_density_per_sqmi,housing_density_per_sqmi,saipe_median_income,saipe_poverty_rate,total_acres,cdl_cropland_pct,cdl_developed_pct,cdl_wetlands_pct,cdl_pasture_hay_pct,cdl_fallow_idle_pct,cdl_corn_pct,cdl_rice_pct,cdl_aquaculture_pct,county_encoded,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,positive_pools,infection_rate,pos_pools_lag1,pos_pools_lag2,pos_pools_lag4,infect_rate_lag1,infect_rate_lag2,infect_rate_lag4,predicted_cases
Maricopa_AZ,2025,22,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.46472317204376906,-0.8854560256532096,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,23,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.35460488704253584,-0.9350162426854147,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,24,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.23931566428755766,-0.970941817426052,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,25,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,0.12053668025532308,-0.992708874098054,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,26,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-3.216245299353273e-16,-1.0,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,27,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.12053668025532283,-0.992708874098054,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,28,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.23931566428755746,-0.9709418174260521,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,29,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.3546048870425356,-0.9350162426854148,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,30,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.46472317204376806,-0.8854560256532101,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,31,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.5680647467311556,-0.8229838658936565,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,32,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.663122658240795,-0.7485107481711013,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,33,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.7485107481711011,-0.6631226582407952,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,34,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.8229838658936564,-0.5680647467311559,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,35,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.8854560256532096,-0.4647231720437691,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,36,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.9350162426854147,-0.3546048870425359,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,37,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.970941817426052,-0.23931566428755774,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,38,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.992708874098054,-0.12053668025532356,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,39,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-1.0,-1.8369701987210297e-16,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,40,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.992708874098054,0.12053668025532321,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,41,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.9709418174260521,0.23931566428755738,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,42,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.9350162426854148,0.35460488704253557,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,43,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.8854560256532101,0.464723172043768,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,44,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.8229838658936571,0.5680647467311548,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,45,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.7485107481711011,0.6631226582407952,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,46,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.6631226582407955,0.7485107481711007,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,47,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.5680647467311559,0.8229838658936564,1,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,48,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.46472317204376834,0.88545602565321,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,49,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.35460488704253595,0.9350162426854147,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,50,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.2393156642875578,0.970941817426052,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,51,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,-0.12053668025532363,0.992708874098054,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Maricopa_AZ,2025,52,25.467796610169493,9.520297814954509,47.8,1.7,0.31639344262295077,12.7,2.8901639344262295,2.6595628415300543,26.23587570621469,46.099999999999994,6.432490598706546e-16,1.0,0,25.467796610169493,0.31639344262295077,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.15819672131147539,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,0.07909836065573769,26.23587570621469,2.6595628415300543,2.8901639344262295,25.467796610169493,1.265573770491803,123.74237288135595,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,5,13,20,1,13,0,0.65,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
